campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,175,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.000193149,usd,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,score,0.6933333333333334,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,component_mean,0.6933333333333334,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,elapsed_seconds,9.726100250001764,seconds,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,input_tokens,1157,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,output_tokens,248,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,reported_cost_usd,0.00013501125,usd,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,score,0.6933333333333334,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,component_mean,0.6933333333333334,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,elapsed_seconds,7.470628167000541,seconds,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,input_tokens,1157,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,output_tokens,248,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,reported_cost_usd,0.00013501125,usd,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,mistral32_deepinfra,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,excluded,status,rate_limit,,,False
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,elapsed_seconds,7.836522833997151,seconds,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,input_tokens,1047,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,output_tokens,167,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__seed_314001,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314001,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,reported_cost_usd,0.0001891791,usd,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,elapsed_seconds,10.51790012499987,seconds,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,input_tokens,1047,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,output_tokens,167,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__seed_314002,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314002,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,reported_cost_usd,0.0001891791,usd,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,elapsed_seconds,9.136346958002832,seconds,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,input_tokens,1047,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,output_tokens,167,tokens,True
datacenter_development_terms_public_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__seed_314003,large-load-study-to-service-gates,sec_aes_ohio_datacenter_tariff_2026,qwen3_235b_novita,314003,22b2e3225c849b3f0194f40cc59952f08d5b41b392ce99ba93e6579905b867de,included,metric,reported_cost_usd,0.0001891791,usd,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314001,linked-land-power-construction-underwriting__seed_314001,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,excluded,status,rate_limit,,,False
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314002,linked-land-power-construction-underwriting__seed_314002,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,excluded,status,rate_limit,,,False
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,mistral32_deepinfra,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
