campaign_id,cell_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,339,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015525675,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,26.926475208994816,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,305,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002725173,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,82.83740945800673,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,305,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002725173,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.8333333333333333,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,48.39262050000252,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,286,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002616075,usd,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,excluded,status,provider_contract,,,False
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,excluded,status,rate_limit,,,False
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,excluded,status,rate_limit,,,False
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,component_mean,0.7666666666666667,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,elapsed_seconds,4.955263833006029,seconds,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,input_tokens,1237,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,output_tokens,339,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,reported_cost_usd,0.00015896925,usd,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,component_mean,0.7666666666666667,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,elapsed_seconds,5.229917666001711,seconds,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,input_tokens,1237,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,output_tokens,339,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,reported_cost_usd,0.00015896925,usd,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,score,0.7666666666666667,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,component_mean,0.7666666666666667,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,elapsed_seconds,3.7442450420057867,seconds,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,input_tokens,1237,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,output_tokens,325,tokens,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,reported_cost_usd,0.00015619725,usd,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,candidate_screen__qwen3_235b_novita__seed_316001,linked-land-power-construction-underwriting,candidate_screen,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316001,1af35667562c37c9c20dc176c5d510dcb549a029974365f579f786d537cb3cc7,included,metric,state_accuracy,0.8333333333333334,ratio,True
