campaign_id,cell_key,pair_key,case_slug,mechanism_id,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,output_tokens,141,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,reported_cost_usd,0.0001411047,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,8.646904165994783,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,737,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,304,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,7.30521e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,8.387563167001645,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,737,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,317,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,7.524e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,6.7296573749990785,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,737,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,304,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,7.30521e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,5.983372542003053,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,754,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,160,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,8.76645e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,3.413894666999113,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,754,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,164,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315002,gmp_change_order__mistral32_deepinfra__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,8.84565e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
