campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,elapsed_seconds,10.856737208996492,seconds,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,input_tokens,1181,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,output_tokens,248,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates__mistral32_deepinfra__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,reported_cost_usd,0.00013679325,usd,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates__mistral32_deepinfra__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,excluded,status,rate_limit,,,False
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__mistral32_deepinfra__seed_314003,large-load-study-to-service-gates__mistral32_deepinfra__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,mistral32_deepinfra,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,excluded,status,rate_limit,,,False
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,score,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,elapsed_seconds,21.597690875001717,seconds,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,input_tokens,1071,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,output_tokens,168,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates__qwen3_235b_novita__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,reported_cost_usd,0.0001918917,usd,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,elapsed_seconds,30.60969108300924,seconds,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,input_tokens,1071,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,output_tokens,169,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates__qwen3_235b_novita__seed_314002,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314002,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,reported_cost_usd,0.0001924659,usd,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,score,0.6933333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,component_mean,0.6933333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,elapsed_seconds,16.15655133400287,seconds,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,input_tokens,1071,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,output_tokens,160,tokens,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates__qwen3_235b_novita__seed_314003,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,qwen3_235b_novita,314003,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,reported_cost_usd,0.0001872981,usd,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,17.58675499999663,seconds,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1137,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,32,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,816,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0001711017,usd,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9666666666666668,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
