fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a7a2cc5c64c80a26fe9b186b,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_00837affff16f422c317327f,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,41.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_8ab803ef3536bc863bef954a,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,80.9,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_fbcc3ce44499e841c1ee38a7,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,8.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_e7cdfe094f89b1989ecca724,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,-1482.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_b85d80ffee853ce5d0bcfb8a,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_a53c62a71ffc5bed3959f675,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,1693.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_95e942d719463242b0c2b91d,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_3b835bdbade168b2d7da9351,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,484.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_8b6aa495648ed6fd58154cf4,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_431b26605d69e80592a10d04,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,306.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_cc9b6926fde312af71340dc9,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,240.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_408ea59e7b51259568fd6f58,runplan_ff20774284575b9c,cell_6319579e1d6aca8f8e9b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,42.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000472""]",evaluation_receipt,episode_attempt_45fe322373893228c823,7be767731072965a1eddfb221024ce340901b26f815dfad96d320ee9b5d3b86f,true
result_c4bb3c405b071927d913de51,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1166.25,utility_points,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_00fac3f85633ae90526f600f,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,74.56999999999994,utility_points,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_8df18ebfd641fddc22ea056c,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_0ecc9747d55f6491cc0f935f,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1166.25,utility_points,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_e2d7f2996545f58d4376b554,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,140.6300000000001,utility_points,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_817b4714d88e0f7ad2b0c78e,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,16.0,count,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_bd0fddb7831a3864ce749145,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.892392568560235,ratio,{},ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_aff37fcacd50fe99e550ca9a,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1091.68,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_b219e4e30e35522379db3a78,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_428436530f7586e718c7af31,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1306.88,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_bfa59eed778f1e2538f0cf54,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,80.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_04b0e12e39ebd3863bc486b6,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,61.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_0bd8b44c6a30c967993a6906,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2951.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_249dec1d6778ddd13420edb9,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,38.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_f7e38443de2e48540263df3f,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_941c01216d1f602346b7cbf4,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,3024.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_95188f8747a1260be0920cc1,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,481.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_6ba76aec2876cb8b5bc9a2eb,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_d853247b628fe37973123f0e,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_716040607882869b83e7cfcb,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_bf933ea3804e0ff23058e5f7,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_d512f484c76bdefba66984b3,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,365.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_7b922584788850540ad2db27,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,64.37,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_cd756c93ab1a4dce8a54f9b6,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,80.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_c050aca9a129c5040a69b60f,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,61.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_3503dbc5b7db7548ba213dd7,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2951.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_45d799380a6fd776d91edee7,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,38.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_5dff33a00bd34fdb485297d5,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_4ca0f59e4973b6e4438a418f,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,3024.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_648b1d3c12bf40ab414d9618,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,481.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
result_c133cfa3984f660e1181ecc2,runplan_ff20774284575b9c,cell_6383374bc4b9c3f4a6de,housing_v1__experiment__000027,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000482""]",evaluation_receipt,episode_attempt_9c1b1cc224965cb575c0,8c7e0df105021ff64e597a50fac3070e019da715a2c8dea79dbcac3ec23ce024,true
