campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,146,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,8.69715e-05,usd,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,0.7333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,0.7333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,5.89849900000263,seconds,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,782,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,146,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,8.69715e-05,usd,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,0.7333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,0.7333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,3.4061679169972194,seconds,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,782,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,146,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,8.69715e-05,usd,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,0.8333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,0.8333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,11.98691400000098,seconds,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,714,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,117,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,0.0001307988,usd,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,0.8333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,0.8333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,18.579115790998912,seconds,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,714,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,115,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313002,contract-execution-cutoffs__seed_313002,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,0.0001296504,usd,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,0.9,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,19.46186629099975,seconds,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,714,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,output_tokens,116,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__qwen3_235b_novita__seed_313003,contract-execution-cutoffs__seed_313003,contract-execution-cutoffs,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,reported_cost_usd,0.0001302246,usd,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,score,0.5833333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,component_mean,0.5833333333333333,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,required_claim_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,evidence_coverage,0.75,ratio,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,elapsed_seconds,3.7941178330002003,seconds,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,input_tokens,855,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,deployment-location-power-reconciliation__mistral32_deepinfra__seed_313001,deployment-location-power-reconciliation__seed_313001,deployment-location-power-reconciliation,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,27e86166ac75b06190a75eeb848f4ddb4225a20d899a95e4a9a8cb7790ca1fc8,included,metric,output_tokens,127,tokens,True
