fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8e4bfba682d87bac09687830,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,767.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_0946d2df46ab5e43450e008c,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,307.6600000000001,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_0e64d32dbb670133c7f3e1d4,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_daa5117e181ce27c1cb579ab,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7137141049262091,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_4122b8c52865265d77fa1d7a,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1038.67,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_a45de587078bd1711e504d67,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_5b60c45aa8d319f01c8606ba,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1074.66,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_1173450ec62547a2c7beb443,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,36.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_cb2ce5c635ea26e048896645,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_a6e214a0d360c80d450bb71a,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,42.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_359b7f75b1ae2dc3b458cd96,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,363.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_d58baab604fa5cb08ba4dd57,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,289.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_48410c93d42cd1fd23386834,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_49dbd1062ef0f22539abaee4,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_320de341dd09b1646c4c91fa,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_58d1c5bd68ae65f3e22fe904,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,5.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_f20c1eaaf2874dfe92d9e18a,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,36.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_d80e1dca5ceb1d990f2ae63e,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_1ffd45a9baaec9bbb22c9667,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,42.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_145c953ec920659386b35b77,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,363.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_c07558f6ad63b804c6561ede,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,289.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_489604d34204fe8eaeacddef,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_38a35cca8021142c52deb4fc,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_5d59b2d4f52ae95243c331ed,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_56bba4d27c109592000804e4,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,5.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
