campaign_id,cell_key,wording_pair_key,composition_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,baseline__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,excluded,status,rate_limit,,,False
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,4.1450957500055665,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,339,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,baseline__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015525675,usd,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,3.8694479999976465,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,338,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,baseline__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015505875,usd,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,5.126354416992399,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,339,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,baseline__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015525675,usd,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,22.79540870799974,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,305,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,baseline__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002725173,usd,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,24.411657457996625,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1093,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,296,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,baseline__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0002673495,usd,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,baseline__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
