campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,13.569216500000039,seconds,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1113,tokens,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,788,tokens,True
datacenter_development_terms_public_gptoss_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__seed_314003,linked-land-power-construction-underwriting,sec_core_denton_project_terms_2026,gptoss120b_coreweave,314003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0001656765,usd,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.6266666666666667,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.6266666666666667,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,8.277157874996192,seconds,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1053,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,256,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,500,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314001,phased-colocation-financing-and-rfs__seed_314001,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314001,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.0001154241,usd,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.5599999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.5599999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,10.009985000004235,seconds,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1053,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,256,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,504,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314002,phased-colocation-financing-and-rfs__seed_314002,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314002,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.0001160973,usd,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,score,0.52,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,component_mean,0.52,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,state_accuracy,0.6,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,amount_accuracy,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,elapsed_seconds,23.671046249997744,seconds,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,input_tokens,1053,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,output_tokens,548,tokens,True
datacenter_development_terms_public_gptoss_v1,phased-colocation-financing-and-rfs__gptoss120b_coreweave__seed_314003,phased-colocation-financing-and-rfs__seed_314003,phased-colocation-financing-and-rfs,sec_digi_cerebras_msa_2026,gptoss120b_coreweave,314003,8ed31d3a101a36a3ca2493114ad91243ec940155f27a6eaa61408577210a2238,included,metric,reported_cost_usd,0.0001235025,usd,True
